Date,^FTSE,^NDX,^RUT,^NYA,^GSPC
1927-12-30,,,,,17.66
1928-01-03,,,,,17.76
1928-01-04,,,,,17.72
1928-01-05,,,,,17.55
1928-01-06,,,,,17.66
1928-01-09,,,,,17.5
1928-01-10,,,,,17.37
1928-01-11,,,,,17.35
1928-01-12,,,,,17.47
1928-01-13,,,,,17.58
1928-01-16,,,,,17.29
1928-01-17,,,,,17.3
1928-01-18,,,,,17.26
1928-01-19,,,,,17.38
1928-01-20,,,,,17.48
1928-01-23,,,,,17.64
1928-01-24,,,,,17.71
1928-01-25,,,,,17.52
1928-01-26,,,,,17.63
1928-01-27,,,,,17.69
1928-01-30,,,,,17.49
1928-01-31,,,,,17.57
1928-02-01,,,,,17.53
1928-02-02,,,,,17.63
1928-02-03,,,,,17.4
1928-02-06,,,,,17.45
1928-02-07,,,,,17.44
1928-02-08,,,,,17.49
1928-02-09,,,,,17.55
1928-02-10,,,,,17.54
1928-02-14,,,,,17.44
1928-02-15,,,,,17.4
1928-02-16,,,,,17.35
1928-02-17,,,,,17.04
1928-02-20,,,,,16.95
1928-02-21,,,,,17.11
1928-02-23,,,,,17.13
1928-02-24,,,,,17.18
1928-02-27,,,,,17.11
1928-02-28,,,,,17.16
1928-02-29,,,,,17.26
1928-03-01,,,,,17.3
1928-03-02,,,,,17.3
1928-03-05,,,,,17.57
1928-03-06,,,,,17.67
1928-03-07,,,,,17.58
1928-03-08,,,,,17.64
1928-03-09,,,,,17.93
1928-03-12,,,,,18.0
1928-03-13,,,,,17.92
1928-03-14,,,,,17.93
1928-03-15,,,,,18.07
1928-03-16,,,,,18.26
1928-03-19,,,,,18.36
1928-03-20,,,,,18.46
1928-03-21,,,,,18.65
1928-03-22,,,,,18.6
1928-03-23,,,,,18.78
1928-03-26,,,,,19.05
1928-03-27,,,,,18.94
1928-03-28,,,,,18.89
1928-03-29,,,,,18.95
1928-03-30,,,,,19.28
1928-04-02,,,,,18.91
1928-04-03,,,,,19.02
1928-04-04,,,,,18.99
1928-04-05,,,,,19.23
1928-04-09,,,,,19.27
1928-04-10,,,,,19.1
1928-04-11,,,,,19.44
1928-04-12,,,,,19.41
1928-04-13,,,,,19.73
1928-04-16,,,,,19.68
1928-04-17,,,,,19.52
1928-04-18,,,,,19.52
1928-04-19,,,,,19.63
1928-04-20,,,,,19.34
1928-04-23,,,,,19.15
1928-04-24,,,,,19.25
1928-04-25,,,,,19.33
1928-04-26,,,,,19.47
1928-04-27,,,,,19.68
1928-04-30,,,,,19.75
1928-05-01,,,,,19.78
1928-05-02,,,,,19.83
1928-05-03,,,,,19.93
1928-05-04,,,,,20.24
1928-05-07,,,,,20.41
1928-05-08,,,,,20.27
1928-05-09,,,,,20.24
1928-05-10,,,,,20.21
1928-05-11,,,,,20.36
1928-05-14,,,,,20.44
1928-05-15,,,,,20.39
1928-05-16,,,,,20.05
1928-05-17,,,,,20.12
1928-05-18,,,,,19.92
1928-05-21,,,,,19.63
1928-05-22,,,,,19.36
1928-05-23,,,,,19.75
1928-05-24,,,,,19.87
1928-05-25,,,,,19.9
1928-05-28,,,,,19.57
1928-05-29,,,,,19.82
1928-05-31,,,,,20.0
1928-06-01,,,,,20.07
1928-06-04,,,,,19.8
1928-06-05,,,,,19.85
1928-06-06,,,,,19.66
1928-06-07,,,,,19.61
1928-06-08,,,,,19.37
1928-06-11,,,,,18.68
1928-06-12,,,,,18.34
1928-06-13,,,,,18.89
1928-06-14,,,,,19.05
1928-06-15,,,,,18.74
1928-06-18,,,,,18.4
1928-06-19,,,,,18.34
1928-06-20,,,,,18.57
1928-06-21,,,,,18.56
1928-06-22,,,,,18.54
1928-06-25,,,,,18.47
